#Size                          ui8matrix_dilation_LU3x3_O1xO1_OMP                        ui8matrix_dilation_LU3x3_ExLU_O3_OMP                        ui8matrix_dilation_LU3x3_InLU_O3_OMP                       ui8matrix_dilation_LU3x3_ComLU_O3_OMP                 ui8matrix_dilation_LU3x3_InLU_O3_AddrRR_OMP                 ui8matrix_dilation_LU3x3_ExLU_O3_AddrRR_OMP                ui8matrix_dilation_LU3x3_ComLU_O3_AddrRR_OMP            ui8matrix_dilation_pipeline_LU3x3_ExLU_O3_RR_OMP           ui8matrix_dilation_pipeline2_LU3x3_InLU_O3_RR_OMP               ui8matrix_dilation_divide_row_and_conquer_OMP       ui8matrix_dilation_divide_row_and_conquer_InLU_O3_OMP       ui8matrix_dilation_divide_row_and_conquer_ExLU_O3_OMP
 811                                    3.57                                    1.73                                    1.17                                    1.63                                    3.28                                    8.58                                    8.09                                    1.30                                    1.28                                    0.34                                    0.63                                    1.36
 812                                    3.54                                    1.74                                    1.11                                    1.62                                    3.23                                    8.65                                    8.05                                    1.29                                    1.27                                    0.35                                    0.61                                    1.14
 813                                    3.54                                    1.75                                    1.02                                    1.62                                    3.33                                    8.75                                    7.95                                    1.28                                    1.22                                    0.35                                    0.61                                    1.14
 814                                    3.63                                    1.75                                    1.03                                    1.70                                    3.26                                    9.17                                    7.92                                    1.29                                    1.27                                    0.36                                    0.61                                    1.15
 815                                    3.56                                    1.66                                    1.08                                    1.62                                    3.39                                    8.35                                    8.12                                    1.28                                    1.26                                    0.37                                    1.09                                    1.15
 816                                    3.52                                    1.69                                    1.15                                    1.58                                    3.43                                    8.58                                    8.12                                    1.29                                    1.22                                    0.34                                    0.61                                    1.13
 817                                    3.56                                    1.68                                    1.10                                    1.58                                    3.42                                    8.58                                    8.02                                    1.55                                    1.29                                    0.35                                    0.59                                    1.08
 818                                    3.54                                    1.77                                    1.06                                    1.68                                    3.29                                    8.65                                    8.08                                    1.29                                    1.28                                    0.35                                    0.63                                    1.14
 819                                    3.60                                    1.78                                    0.99                                    1.59                                    3.13                                    8.43                                    8.05                                    1.32                                    1.24                                    0.36                                    0.59                                    1.10
 820                                    3.52                                    1.80                                    1.01                                    1.63                                    3.13                                    9.12                                    8.03                                    1.29                                    1.28                                    0.35                                    0.60                                    1.29
 821                                    3.54                                    1.70                                    1.17                                    1.60                                    3.18                                    8.72                                    8.12                                    1.27                                    1.24                                    1.03                                    0.72                                    1.09
 822                                    3.56                                    1.78                                    1.00                                    1.59                                    3.08                                    8.64                                    8.03                                    1.30                                    1.24                                    0.35                                    0.98                                    1.22
 823                                    3.50                                    1.75                                    1.00                                    1.58                                    3.14                                    8.77                                    8.15                                    1.30                                    1.27                                    0.35                                    1.11                                    1.16
 824                                    3.61                                    1.77                                    1.02                                    1.62                                    3.12                                    9.05                                    8.20                                    1.29                                    1.24                                    0.35                                    0.60                                    1.32
 825                                    3.59                                    1.70                                    1.12                                    1.54                                    3.23                                    8.58                                    7.97                                    1.45                                    1.23                                    0.40                                    0.59                                    1.14
 826                                    3.69                                    1.80                                    1.07                                    1.67                                    3.22                                    8.48                                    8.04                                    1.29                                    1.27                                    0.36                                    0.60                                    1.14
 827                                    3.66                                    1.77                                    1.03                                    1.62                                    3.15                                    8.74                                    8.15                                    1.29                                    1.27                                    0.36                                    1.08                                    1.11
 828                                    3.55                                    1.82                                    1.01                                    1.59                                    3.33                                    8.77                                    8.07                                    1.35                                    1.30                                    0.37                                    0.59                                    1.13
 829                                    3.69                                    1.78                                    1.02                                    1.63                                    3.30                                    8.87                                    8.13                                    1.28                                    1.37                                    0.64                                    0.58                                    1.23
 830                                    3.63                                    1.78                                    1.02                                    1.68                                    3.18                                    8.65                                    7.99                                    1.29                                    1.29                                    0.37                                    0.61                                    1.14
 831                                    3.63                                    1.78                                    0.98                                    1.57                                    3.19                                    8.44                                    7.92                                    1.43                                    1.18                                    1.07                                    0.57                                    1.12
 832                                    3.52                                    1.75                                    1.02                                    1.62                                    3.12                                    8.60                                    7.87                                    1.28                                    1.27                                    0.37                                    0.60                                    1.12
 833                                    3.53                                    1.73                                    1.16                                    1.61                                    3.16                                    8.69                                    7.94                                    1.27                                    1.26                                    1.09                                    0.58                                    1.11
 834                                    3.50                                    1.76                                    1.03                                    1.59                                    3.26                                    8.99                                    7.95                                    1.27                                    1.30                                    0.48                                    0.60                                    1.13
 835                                    3.56                                    1.76                                    1.01                                    1.57                                    3.35                                    8.77                                    7.96                                    1.33                                    1.27                                    0.49                                    0.59                                    1.26
 836                                    3.49                                    1.75                                    1.03                                    1.63                                    3.20                                    8.78                                    8.02                                    1.26                                    1.37                                    0.38                                    0.60                                    1.14
 837                                    3.56                                    1.70                                    0.98                                    1.58                                    3.11                                    8.68                                    8.08                                    1.27                                    1.34                                    0.37                                    0.59                                    1.40
 838                                    3.46                                    1.81                                    1.02                                    1.61                                    3.29                                    8.70                                    8.06                                    1.29                                    1.32                                    0.74                                    0.59                                    1.29
 839                                    3.61                                    1.81                                    1.04                                    1.67                                    3.27                                    9.24                                    8.06                                    1.31                                    1.27                                    0.37                                    0.61                                    1.40
 840                                    3.61                                    1.79                                    1.00                                    1.60                                    3.34                                    8.53                                    8.05                                    1.34                                    1.31                                    0.38                                    0.60                                    1.41
 841                                    3.53                                    1.77                                    1.00                                    1.62                                    3.31                                    8.74                                    8.14                                    1.30                                    1.27                                    0.38                                    0.62                                    1.13
 842                                    3.57                                    1.71                                    1.15                                    1.59                                    3.27                                    8.79                                    8.14                                    1.30                                    1.29                                    0.37                                    1.18                                    1.10
 843                                    3.50                                    1.75                                    1.13                                    1.58                                    3.25                                    8.53                                    7.94                                    1.29                                    1.33                                    0.39                                    0.57                                    1.47
 844                                    3.46                                    1.81                                    0.99                                    1.67                                    3.28                                    8.55                                    8.14                                    1.28                                    1.27                                    0.38                                    0.63                                    1.13
 845                                    3.61                                    1.77                                    1.02                                    1.63                                    3.20                                    8.62                                    8.03                                    1.30                                    1.30                                    0.93                                    0.58                                    1.13
 846                                    3.56                                    1.77                                    1.01                                    1.62                                    3.34                                    8.65                                    8.09                                    1.55                                    1.23                                    0.39                                    0.62                                    1.14
 847                                    3.73                                    1.76                                    1.02                                    1.57                                    3.26                                    8.76                                    8.11                                    1.34                                    1.29                                    0.38                                    0.62                                    1.15
 848                                    3.57                                    1.74                                    1.22                                    1.57                                    3.33                                    9.02                                    8.04                                    1.30                                    1.28                                    0.39                                    0.62                                    1.13
 849                                    3.59                                    1.76                                    1.04                                    1.58                                    3.18                                    8.72                                    8.02                                    1.30                                    1.23                                    0.39                                    0.60                                    1.15
 850                                    3.60                                    1.80                                    1.03                                    1.61                                    3.38                                    8.76                                    8.02                                    1.31                                    1.28                                    0.38                                    0.83                                    1.25
 851                                    3.56                                    1.78                                    1.03                                    1.59                                    3.34                                    8.56                                    8.11                                    1.31                                    1.27                                    0.71                                    0.87                                    1.10
 852                                    3.61                                    1.79                                    1.03                                    1.60                                    3.32                                    8.79                                    8.10                                    1.30                                    1.23                                    0.38                                    1.07                                    1.14
 853                                    3.65                                    1.74                                    1.05                                    1.65                                    3.28                                    8.59                                    8.21                                    1.29                                    1.29                                    0.38                                    0.62                                    1.14
 854                                    3.63                                    1.76                                    1.04                                    1.64                                    3.38                                    8.83                                    7.94                                    1.29                                    1.29                                    0.38                                    1.16                                    1.29
 855                                    3.61                                    1.79                                    1.03                                    1.60                                    3.39                                    8.98                                    7.99                                    1.32                                    1.24                                    0.39                                    0.60                                    1.41
 856                                    3.53                                    1.82                                    1.04                                    1.61                                    3.36                                    8.72                                    7.99                                    1.32                                    1.27                                    1.12                                    0.58                                    1.22
 857                                    3.59                                    1.79                                    1.05                                    1.62                                    3.36                                    8.61                                    7.98                                    1.30                                    1.27                                    0.96                                    0.60                                    1.11
 858                                    3.56                                    1.81                                    1.16                                    1.60                                    3.29                                    8.61                                    8.18                                    1.31                                    1.25                                    1.05                                    0.58                                    1.13
 859                                    3.59                                    1.76                                    1.08                                    1.59                                    3.27                                    8.77                                    8.14                                    1.33                                    1.27                                    0.39                                    0.63                                    1.38
 860                                    3.57                                    1.75                                    1.01                                    1.69                                    3.29                                    8.89                                    8.06                                    1.30                                    1.29                                    0.41                                    0.60                                    1.49
 861                                    3.58                                    1.78                                    1.03                                    1.61                                    3.28                                    8.56                                    8.07                                    1.32                                    1.22                                    1.03                                    0.59                                    1.13
 862                                    3.54                                    1.77                                    1.07                                    1.63                                    3.49                                    8.58                                    8.13                                    1.31                                    1.28                                    0.98                                    0.59                                    1.25
 863                                    3.62                                    1.78                                    1.16                                    1.66                                    3.37                                    8.73                                    8.07                                    1.30                                    1.28                                    0.40                                    0.93                                    1.24
 864                                    3.60                                    1.79                                    1.04                                    1.57                                    3.37                                    8.62                                    7.96                                    1.29                                    1.25                                    0.95                                    0.58                                    1.11
 865                                    3.58                                    1.74                                    1.19                                    1.61                                    3.33                                    8.53                                    8.07                                    1.29                                    1.28                                    0.43                                    0.62                                    1.42
 866                                    3.55                                    1.74                                    1.07                                    1.59                                    3.59                                    8.60                                    8.16                                    1.29                                    1.34                                    0.69                                    0.61                                    1.38
 867                                    3.52                                    1.77                                    1.03                                    1.60                                    3.13                                    8.74                                    7.95                                    1.29                                    1.24                                    0.41                                    0.60                                    1.37
 868                                    3.52                                    1.76                                    0.99                                    1.66                                    3.18                                    8.75                                    8.06                                    1.31                                    1.28                                    0.40                                    0.60                                    1.12
 869                                    3.60                                    1.73                                    1.11                                    1.63                                    3.09                                    8.79                                    8.04                                    1.54                                    1.25                                    0.42                                    0.61                                    1.15
 870                                    3.63                                    1.74                                    1.15                                    1.58                                    3.07                                    8.74                                    7.88                                    1.32                                    1.27                                    0.78                                    0.58                                    1.19
 871                                    3.56                                    1.80                                    1.09                                    1.61                                    3.18                                    8.67                                    8.12                                    1.32                                    1.28                                    0.42                                    1.10                                    1.42
 872                                    3.51                                    1.79                                    1.13                                    1.63                                    3.21                                    8.92                                    8.09                                    1.33                                    1.42                                    1.03                                    0.59                                    1.13
 873                                    3.60                                    1.72                                    1.12                                    1.55                                    3.15                                    9.04                                    7.88                                    1.34                                    1.32                                    0.42                                    0.63                                    1.37
 874                                    3.66                                    1.80                                    1.16                                    1.63                                    3.22                                    8.73                                    8.20                                    1.30                                    1.28                                    1.04                                    0.59                                    1.21
 875                                    3.65                                    1.80                                    1.05                                    1.68                                    3.27                                    8.71                                    8.13                                    1.32                                    1.27                                    0.42                                    0.82                                    1.29
 876                                    3.66                                    1.79                                    1.07                                    1.65                                    3.22                                    8.95                                    8.11                                    1.33                                    1.33                                    0.42                                    0.61                                    1.18
 877                                    3.69                                    1.73                                    1.02                                    1.62                                    3.27                                    8.82                                    8.15                                    1.30                                    1.38                                    0.52                                    0.62                                    1.13
 878                                    3.65                                    1.77                                    1.10                                    1.62                                    3.18                                    8.93                                    8.09                                    1.30                                    1.29                                    0.43                                    0.63                                    1.15
 879                                    3.58                                    1.74                                    1.02                                    1.60                                    3.23                                    8.56                                    7.95                                    1.33                                    1.30                                    0.42                                    0.64                                    1.20
 880                                    3.59                                    1.71                                    1.17                                    1.59                                    3.19                                    9.02                                    8.15                                    1.33                                    1.28                                    1.07                                    0.61                                    1.12
 881                                    3.53                                    1.73                                    1.18                                    1.62                                    3.26                                    8.84                                    8.08                                    1.30                                    1.27                                    0.43                                    0.64                                    1.14
 882                                    3.57                                    1.70                                    1.14                                    1.64                                    3.28                                    8.70                                    7.97                                    1.30                                    1.24                                    0.43                                    0.62                                    1.14
 883                                    3.58                                    1.78                                    1.02                                    1.58                                    3.22                                    8.85                                    8.04                                    1.29                                    1.27                                    0.45                                    0.63                                    1.15
 884                                    3.58                                    1.80                                    1.04                                    1.61                                    3.21                                    8.59                                    8.07                                    1.29                                    1.37                                    0.42                                    0.62                                    1.15
 885                                    3.60                                    1.70                                    1.15                                    1.59                                    3.23                                    8.75                                    7.93                                    1.35                                    1.23                                    0.43                                    0.63                                    1.15
 886                                    3.58                                    1.78                                    1.01                                    1.59                                    3.34                                    8.69                                    8.26                                    1.32                                    1.28                                    0.44                                    0.74                                    1.32
 887                                    3.51                                    1.79                                    1.19                                    1.58                                    3.32                                    8.73                                    8.02                                    1.33                                    1.27                                    0.61                                    0.95                                    1.45
 888                                    3.55                                    1.77                                    0.99                                    1.65                                    3.21                                    8.79                                    8.08                                    1.44                                    1.30                                    0.44                                    0.76                                    1.35
 889                                    3.67                                    1.76                                    1.13                                    1.64                                    3.32                                    8.82                                    8.09                                    1.30                                    1.34                                    0.67                                    0.63                                    1.49
 890                                    3.61                                    1.67                                    0.98                                    1.65                                    3.34                                    8.57                                    8.16                                    1.30                                    1.37                                    0.45                                    0.63                                    1.15
 891                                    3.70                                    1.79                                    1.12                                    1.61                                    3.28                                    8.73                                    8.03                                    1.32                                    1.31                                    0.43                                    0.63                                    1.38
 892                                    3.56                                    1.81                                    1.19                                    1.66                                    3.28                                    8.79                                    8.24                                    1.33                                    1.26                                    0.43                                    0.63                                    1.16
 893                                    3.62                                    1.82                                    1.07                                    1.68                                    3.26                                    8.80                                    8.10                                    1.32                                    1.27                                    0.44                                    0.64                                    1.40
 894                                    3.60                                    1.76                                    1.01                                    1.64                                    3.35                                    8.89                                    8.16                                    1.56                                    1.23                                    0.44                                    0.64                                    1.46
 895                                    3.62                                    1.79                                    1.03                                    1.68                                    3.33                                    9.00                                    8.53                                    1.32                                    1.28                                    0.91                                    0.62                                    1.16
 896                                    3.61                                    1.75                                    1.04                                    1.66                                    3.33                                    8.70                                    8.15                                    1.32                                    1.27                                    0.44                                    0.64                                    1.19
 897                                    3.61                                    1.73                                    1.13                                    1.61                                    3.35                                    8.74                                    8.01                                    1.32                                    1.23                                    0.98                                    0.60                                    1.18
 898                                    3.62                                    1.76                                    1.11                                    1.64                                    3.33                                    8.88                                    8.29                                    1.29                                    1.31                                    0.63                                    0.61                                    1.14
 899                                    3.63                                    1.77                                    1.04                                    1.62                                    3.36                                    8.84                                    8.16                                    1.31                                    1.28                                    0.44                                    0.65                                    1.16
 900                                    3.65                                    1.72                                    1.01                                    1.64                                    3.23                                    8.75                                    8.04                                    1.31                                    1.22                                    1.06                                    0.62                                    1.46
 901                                    3.62                                    1.74                                    1.03                                    1.69                                    3.41                                    8.77                                    8.25                                    1.32                                    1.26                                    0.45                                    0.64                                    1.14
 902                                    3.60                                    1.80                                    1.05                                    1.60                                    3.37                                    8.62                                    8.23                                    1.32                                    1.27                                    0.46                                    0.64                                    1.19
 903                                    3.62                                    1.77                                    1.13                                    1.61                                    3.37                                    8.72                                    8.15                                    1.33                                    1.22                                    0.45                                    1.12                                    1.19
