#Size                   ui8matrix_dilation_divide_row_and_conquer           ui8matrix_dilation_divide_row_and_conquer_InLU_O3           ui8matrix_dilation_divide_row_and_conquer_ExLU_O3
 652                                    0.89                                    2.64                                    2.39
 653                                    0.83                                    2.64                                    2.63
 654                                    1.08                                    2.62                                    2.25
 655                                    0.80                                    2.79                                    2.41
 656                                    0.66                                    2.41                                    2.63
 657                                    0.81                                    2.65                                    2.74
 658                                    0.81                                    2.55                                    2.67
 659                                    0.82                                    3.16                                    2.70
 660                                    0.93                                    2.61                                    2.81
 661                                    1.06                                    2.66                                    2.37
 662                                    0.93                                    2.68                                    2.51
 663                                    0.94                                    2.90                                    2.51
 664                                    1.05                                    2.53                                    2.41
 665                                    1.22                                    3.35                                    2.98
 666                                    1.24                                    2.71                                    3.20
 667                                    1.33                                    2.83                                    3.42
 668                                    1.24                                    2.91                                    3.19
 669                                    1.07                                    2.84                                    2.93
 670                                    1.18                                    2.71                                    2.75
 671                                    1.53                                    2.85                                    2.75
 672                                    0.79                                    3.20                                    2.57
 673                                    1.10                                    3.37                                    2.53
 674                                    0.57                                    2.53                                    2.21
 675                                    0.86                                    2.36                                    2.43
 676                                    0.81                                    2.43                                    2.85
 677                                    1.09                                    3.27                                    2.46
 678                                    1.10                                    2.97                                    3.04
 679                                    0.87                                    2.99                                    3.27
 680                                    0.84                                    2.58                                    2.39
 681                                    0.61                                    2.67                                    2.67
 682                                    0.73                                    2.54                                    2.68
 683                                    0.81                                    2.58                                    2.87
 684                                    0.93                                    2.47                                    2.43
 685                                    0.91                                    2.33                                    2.91
 686                                    0.85                                    2.69                                    2.61
 687                                    0.90                                    2.60                                    2.49
 688                                    0.65                                    2.38                                    2.47
 689                                    1.26                                    3.40                                    2.99
 690                                    0.93                                    3.39                                    2.68
 691                                    1.09                                    2.86                                    2.53
 692                                    1.22                                    2.84                                    2.94
 693                                    1.33                                    3.25                                    3.18
 694                                    1.12                                    2.93                                    2.68
 695                                    0.74                                    2.52                                    2.51
 696                                    0.83                                    2.66                                    2.47
 697                                    0.72                                    2.54                                    2.44
 698                                    1.29                                    3.03                                    2.62
 699                                    1.35                                    2.89                                    3.23
 700                                    1.18                                    2.81                                    3.42
 701                                    0.90                                    2.81                                    2.61
 702                                    0.89                                    2.77                                    2.97
 703                                    0.82                                    2.47                                    2.49
 704                                    1.22                                    2.95                                    2.68
 705                                    0.85                                    3.17                                    3.01
 706                                    0.79                                    2.61                                    2.79
 707                                    0.73                                    2.68                                    2.82
 708                                    0.82                                    2.68                                    2.21
 709                                    0.89                                    2.69                                    2.53
 710                                    0.61                                    2.90                                    2.43
 711                                    0.77                                    2.48                                    2.75
 712                                    1.07                                    3.13                                    2.46
 713                                    1.04                                    3.26                                    2.59
 714                                    1.17                                    2.95                                    3.27
 715                                    1.08                                    2.78                                    2.95
 716                                    1.05                                    3.12                                    2.69
 717                                    0.92                                    3.19                                    2.72
 718                                    1.14                                    3.01                                    2.93
 719                                    1.28                                    2.78                                    2.73
 720                                    1.43                                    3.12                                    2.70
 721                                    0.88                                    2.92                                    2.55
 722                                    0.82                                    2.98                                    2.48
 723                                    1.07                                    2.77                                    2.73
 724                                    1.16                                    3.13                                    3.04
 725                                    0.99                                    3.28                                    2.91
 726                                    0.74                                    3.17                                    2.64
 727                                    0.82                                    2.44                                    2.70
 728                                    0.83                                    2.74                                    3.06
 729                                    0.91                                    2.72                                    2.60
 730                                    0.77                                    2.62                                    2.63
 731                                    0.91                                    2.61                                    2.97
 732                                    0.81                                    2.39                                    2.42
 733                                    1.11                                    2.80                                    2.46
 734                                    0.75                                    2.83                                    2.65
 735                                    1.31                                    3.56                                    3.15
 736                                    0.81                                    3.16                                    2.66
 737                                    0.95                                    2.86                                    2.79
 738                                    1.28                                    2.64                                    2.64
 739                                    1.10                                    2.98                                    3.11
 740                                    0.67                                    3.01                                    2.38
 741                                    0.82                                    2.72                                    2.47
 742                                    0.75                                    2.58                                    2.40
 743                                    1.00                                    3.08                                    2.80
 744                                    1.02                                    3.11                                    2.97
 745                                    1.31                                    2.92                                    2.65
 746                                    1.19                                    2.95                                    2.88
 747                                    1.18                                    3.21                                    2.91
 748                                    1.13                                    2.93                                    2.98
 749                                    0.99                                    2.78                                    2.77
 750                                    1.42                                    2.59                                    2.80
 751                                    1.02                                    2.35                                    2.35
 752                                    0.76                                    2.52                                    2.65
 753                                    0.82                                    2.73                                    2.64
 754                                    0.88                                    2.83                                    2.32
 755                                    0.76                                    2.54                                    3.14
 756                                    0.90                                    2.56                                    2.60
 757                                    1.28                                    3.23                                    3.19
 758                                    1.32                                    2.94                                    3.02
 759                                    1.16                                    3.02                                    2.82
 760                                    1.01                                    3.07                                    2.72
 761                                    1.08                                    3.24                                    2.72
 762                                    1.43                                    2.90                                    2.72
 763                                    1.03                                    3.33                                    2.76
 764                                    1.33                                    2.67                                    2.72
 765                                    0.87                                    2.68                                    2.81
 766                                    0.77                                    2.73                                    2.85
 767                                    1.01                                    2.82                                    2.91
 768                                    0.92                                    3.14                                    2.70
 769                                    0.90                                    2.88                                    2.70
 770                                    0.70                                    2.51                                    3.43
 771                                    0.80                                    3.01                                    2.50
 772                                    0.65                                    2.88                                    2.60
 773                                    0.80                                    3.15                                    2.61
 774                                    0.88                                    2.34                                    2.38
 775                                    0.79                                    2.38                                    2.38
 776                                    0.75                                    2.82                                    2.56
 777                                    0.81                                    2.72                                    2.68
 778                                    1.23                                    3.20                                    2.94
 779                                    0.99                                    3.08                                    2.74
 780                                    1.52                                    2.89                                    2.77
 781                                    1.25                                    2.60                                    2.89
 782                                    1.34                                    2.82                                    2.67
 783                                    0.91                                    2.66                                    2.41
 784                                    0.69                                    2.70                                    2.62
 785                                    0.71                                    2.54                                    2.53
 786                                    1.30                                    2.91                                    2.80
 787                                    1.35                                    2.92                                    2.92
 788                                    1.10                                    2.64                                    2.70
 789                                    1.03                                    3.14                                    2.72
 790                                    1.20                                    3.48                                    2.95
 791                                    1.31                                    2.86                                    2.98
 792                                    1.14                                    2.84                                    3.16
 793                                    1.18                                    2.90                                    2.89
 794                                    1.29                                    3.24                                    2.85
 795                                    1.06                                    3.26                                    2.83
 796                                    0.74                                    2.97                                    2.50
 797                                    0.74                                    2.62                                    2.71
 798                                    0.73                                    2.86                                    2.47
 799                                    1.08                                    3.20                                    2.88
 800                                    1.32                                    3.10                                    2.83
 801                                    1.12                                    2.96                                    2.74
 802                                    1.05                                    2.86                                    2.68
 803                                    0.92                                    2.79                                    3.15
 804                                    1.00                                    3.12                                    2.55
 805                                    1.12                                    2.88                                    2.59
 806                                    1.09                                    2.82                                    2.97
 807                                    0.69                                    2.63                                    2.68
 808                                    0.65                                    2.50                                    2.76
 809                                    0.99                                    3.17                                    2.79
 810                                    1.30                                    3.13                                    2.67
 811                                    1.21                                    3.15                                    2.85
 812                                    0.71                                    2.79                                    2.88
 813                                    0.72                                    2.67                                    2.73
 814                                    0.71                                    2.63                                    2.39
 815                                    0.88                                    2.73                                    2.77
 816                                    0.66                                    2.80                                    2.32
 817                                    0.73                                    2.52                                    2.46
 818                                    0.81                                    2.64                                    2.87
 819                                    1.05                                    3.00                                    2.87
 820                                    0.98                                    3.37                                    2.56
 821                                    1.23                                    2.87                                    3.18
 822                                    1.29                                    3.27                                    2.69
 823                                    1.16                                    3.19                                    2.94
 824                                    0.89                                    2.66                                    2.60
 825                                    1.07                                    2.77                                    2.51
 826                                    0.89                                    2.51                                    2.42
 827                                    1.06                                    3.20                                    3.16
 828                                    1.19                                    3.00                                    2.91
 829                                    1.03                                    2.86                                    3.01
 830                                    1.32                                    3.01                                    2.65
 831                                    1.16                                    3.17                                    2.76
 832                                    1.37                                    2.87                                    2.82
 833                                    0.97                                    2.81                                    3.06
 834                                    1.06                                    2.92                                    2.84
 835                                    1.07                                    3.05                                    2.69
 836                                    0.70                                    2.53                                    2.65
 837                                    0.82                                    2.42                                    2.66
 838                                    0.95                                    2.65                                    2.44
 839                                    1.09                                    2.73                                    2.87
 840                                    1.31                                    2.80                                    2.93
 841                                    1.06                                    3.23                                    2.86
 842                                    1.24                                    2.76                                    2.88
 843                                    1.15                                    2.61                                    2.73
 844                                    1.23                                    2.62                                    2.91
 845                                    1.05                                    2.81                                    3.01
 846                                    0.73                                    2.54                                    2.45
 847                                    0.69                                    2.54                                    2.41
 848                                    0.74                                    2.80                                    2.60
 849                                    1.16                                    3.19                                    2.90
 850                                    1.28                                    2.99                                    2.92
 851                                    0.78                                    2.51                                    2.69
 852                                    0.81                                    2.55                                    2.79
 853                                    1.10                                    3.00                                    2.63
 854                                    1.22                                    3.07                                    2.71
 855                                    1.38                                    3.14                                    2.76
 856                                    1.03                                    2.74                                    2.29
 857                                    0.72                                    2.65                                    2.63
 858                                    1.31                                    2.97                                    3.01
 859                                    1.26                                    3.26                                    3.03
 860                                    1.30                                    2.93                                    2.66
 861                                    1.25                                    2.76                                    2.86
 862                                    1.24                                    2.82                                    2.95
 863                                    0.93                                    2.61                                    2.62
 864                                    0.74                                    2.56                                    2.50
 865                                    1.02                                    3.21                                    2.69
 866                                    1.24                                    2.92                                    3.02
 867                                    1.22                                    3.11                                    3.05
 868                                    0.97                                    2.95                                    3.00
 869                                    1.15                                    3.01                                    2.83
 870                                    1.16                                    2.78                                    2.93
 871                                    1.03                                    2.90                                    2.97
 872                                    1.06                                    3.11                                    2.95
 873                                    1.09                                    2.78                                    3.15
 874                                    1.12                                    3.28                                    2.68
 875                                    1.00                                    2.61                                    2.51
 876                                    0.70                                    2.47                                    2.81
 877                                    1.14                                    2.95                                    3.13
 878                                    1.18                                    2.93                                    2.94
 879                                    1.22                                    2.95                                    2.96
 880                                    1.47                                    2.83                                    2.92
 881                                    1.22                                    3.27                                    2.98
 882                                    1.06                                    3.14                                    3.16
 883                                    1.17                                    2.78                                    3.10
 884                                    1.06                                    2.68                                    2.75
 885                                    0.72                                    2.52                                    2.82
 886                                    1.36                                    2.95                                    3.07
 887                                    1.29                                    2.83                                    3.02
 888                                    1.08                                    3.10                                    2.96
 889                                    0.75                                    2.54                                    2.44
 890                                    1.14                                    2.88                                    2.77
 891                                    1.09                                    3.16                                    2.60
 892                                    1.28                                    2.97                                    2.72
 893                                    0.86                                    2.55                                    2.57
 894                                    0.83                                    2.52                                    2.62
 895                                    0.89                                    2.67                                    2.89
 896                                    1.04                                    3.18                                    2.77
 897                                    0.99                                    2.95                                    2.58
 898                                    1.20                                    3.00                                    2.80
 899                                    1.06                                    3.25                                    3.02
 900                                    0.84                                    2.88                                    2.83
 901                                    0.96                                    3.47                                    3.24
 902                                    1.26                                    3.49                                    2.90
 903                                    1.07                                    3.12                                    2.79
 904                                    0.97                                    2.97                                    3.08
 905                                    1.09                                    3.14                                    2.93
 906                                    1.12                                    3.18                                    3.10
 907                                    1.20                                    2.85                                    2.76
 908                                    1.15                                    3.22                                    2.93
 909                                    1.14                                    3.12                                    2.83
 910                                    1.03                                    2.70                                    2.85
 911                                    0.82                                    2.51                                    2.51
 912                                    0.82                                    2.70                                    2.77
 913                                    0.88                                    2.65                                    2.61
 914                                    1.17                                    2.88                                    3.25
 915                                    1.20                                    2.92                                    3.17
 916                                    1.14                                    2.74                                    2.99
 917                                    1.11                                    2.97                                    2.82
 918                                    1.19                                    2.97                                    2.83
 919                                    1.12                                    3.03                                    2.87
 920                                    0.98                                    2.50                                    2.67
 921                                    0.88                                    2.56                                    2.41
 922                                    0.94                                    2.64                                    2.44
 923                                    1.16                                    2.80                                    3.02
 924                                    1.19                                    3.08                                    2.84
 925                                    0.77                                    2.76                                    2.61
 926                                    0.82                                    2.59                                    2.63
 927                                    1.20                                    2.97                                    2.93
 928                                    1.12                                    3.06                                    3.26
 929                                    1.22                                    2.79                                    2.90
 930                                    1.15                                    3.13                                    2.94
 931                                    1.16                                    3.16                                    3.05
 932                                    1.05                                    2.89                                    2.98
 933                                    1.19                                    3.25                                    3.12
 934                                    1.23                                    2.79                                    2.85
 935                                    1.14                                    3.19                                    2.83
 936                                    0.72                                    2.70                                    2.92
 937                                    0.72                                    2.66                                    2.32
 938                                    1.07                                    2.88                                    2.73
 939                                    1.01                                    2.85                                    3.07
 940                                    1.23                                    2.88                                    3.01
 941                                    1.10                                    2.78                                    2.79
 942                                    1.24                                    3.25                                    2.92
 943                                    1.03                                    3.36                                    2.98
 944                                    1.18                                    3.10                                    2.76
 945                                    1.14                                    3.15                                    2.61
 946                                    1.11                                    3.15                                    2.88
 947                                    0.77                                    2.63                                    2.88
 948                                    0.78                                    2.59                                    2.40
 949                                    1.31                                    3.05                                    2.86
 950                                    1.36                                    2.97                                    2.71
 951                                    1.21                                    3.43                                    3.18
 952                                    1.14                                    2.87                                    2.75
 953                                    1.40                                    2.83                                    3.00
 954                                    1.25                                    3.11                                    3.03
 955                                    0.96                                    2.60                                    2.43
 956                                    0.74                                    2.81                                    2.63
 957                                    1.26                                    2.85                                    2.80
 958                                    1.49                                    2.94                                    2.94
 959                                    1.27                                    3.20                                    3.07
 960                                    0.72                                    2.85                                    2.44
 961                                    0.77                                    2.71                                    2.70
 962                                    1.25                                    3.23                                    2.99
 963                                    1.02                                    2.72                                    3.01
 964                                    1.17                                    3.16                                    2.84
 965                                    1.21                                    3.02                                    2.71
 966                                    1.45                                    2.88                                    3.14
 967                                    1.20                                    3.15                                    2.89
 968                                    1.31                                    3.00                                    3.05
 969                                    1.17                                    2.96                                    2.86
 970                                    0.86                                    2.51                                    2.71
 971                                    0.74                                    2.41                                    2.65
 972                                    1.13                                    3.04                                    2.79
 973                                    1.04                                    3.12                                    2.78
 974                                    1.24                                    3.07                                    2.93
 975                                    1.17                                    3.21                                    2.86
 976                                    1.04                                    2.99                                    2.97
 977                                    1.17                                    3.14                                    3.09
 978                                    1.20                                    3.14                                    2.94
 979                                    1.08                                    2.97                                    2.85
 980                                    1.22                                    2.99                                    2.76
 981                                    0.88                                    2.71                                    2.51
 982                                    0.99                                    2.49                                    2.53
 983                                    1.31                                    3.14                                    3.01
 984                                    1.09                                    2.76                                    2.86
 985                                    1.20                                    3.10                                    3.13
 986                                    1.22                                    3.00                                    2.99
 987                                    1.13                                    3.19                                    2.89
 988                                    1.10                                    2.82                                    3.00
 989                                    0.92                                    2.71                                    2.46
 990                                    1.03                                    2.47                                    2.46
 991                                    1.16                                    3.09                                    3.07
 992                                    1.02                                    3.01                                    2.98
 993                                    0.85                                    2.58                                    2.54
 994                                    0.83                                    2.53                                    2.74
 995                                    1.14                                    3.04                                    2.94
 996                                    1.06                                    3.05                                    3.09
 997                                    1.04                                    2.77                                    2.93
 998                                    1.15                                    3.14                                    2.75
 999                                    1.22                                    3.18                                    2.97
1000                                    1.22                                    3.18                                    3.03
1001                                    1.17                                    2.97                                    2.99
1002                                    1.12                                    3.02                                    3.03
1003                                    0.96                                    2.90                                    2.44
1004                                    0.89                                    2.59                                    2.60
1005                                    1.22                                    3.13                                    2.81
1006                                    1.18                                    3.12                                    3.06
1007                                    1.19                                    3.07                                    3.04
1008                                    1.10                                    2.81                                    3.05
1009                                    1.26                                    2.83                                    3.24
1010                                    1.13                                    3.27                                    2.81
1011                                    1.29                                    3.13                                    3.01
